Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
8.85	-67.84	0.03	0.0000
8.875	-67.88	0.03	0.0000
8.9	-67.92	0.03	0.0000
8.925	-67.96	0.03	0.0000
8.95	-68.00	0.03	0.0000
8.975	-68.03	0.03	0.0000
9	-68.07	0.03	0.0000
9.025	-68.10	0.03	0.0000
9.05	-68.13	0.03	0.0000
9.075	-68.16	0.03	0.0000
9.1	-68.19	0.03	0.0000
9.125	-68.22	0.03	0.0000
9.15	-68.25	0.03	0.0000
9.175	-68.27	0.03	0.0000
9.2	-68.30	0.03	0.0000
9.225	-68.33	0.03	0.0000
9.25	-68.36	0.03	0.0000
9.275	-68.38	0.03	0.0000
9.3	-68.40	0.03	0.0000
9.325	-68.42	0.03	0.0000
9.35	-68.43	0.03	0.0000
9.375	-68.46	0.03	0.0000
9.4	-68.48	0.03	0.0000
9.425	-68.51	0.03	0.0000
9.45	-68.54	0.03	0.0000
9.475	-68.58	0.03	0.0000
9.5	-68.60	0.03	0.0000
9.525	-68.62	0.03	0.0000
9.55	-68.64	0.03	0.0000
9.575	-68.66	0.03	0.0000
9.6	-68.67	0.03	0.0000
9.625	-68.70	0.03	0.0000
9.65	-68.71	0.03	0.0000
9.675	-68.73	0.03	0.0000
9.7	-68.74	0.03	0.0000
9.725	-68.76	0.03	0.0000
9.75	-68.77	0.03	0.0000
9.775	-68.79	0.03	0.0000
9.8	-68.80	0.03	0.0000
9.825	-68.82	0.03	0.0000
9.85	-68.83	0.03	0.0000
9.875	-68.85	0.03	0.0000
9.9	-68.86	0.03	0.0000
9.925	-68.88	0.03	0.0000
9.95	-68.89	0.03	0.0000
9.975	-68.91	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316650368297000e+004	1/25/2024 15:36:31.820861
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.26	6.01	0.0000
0.025	-66.77	6.02	0.0000
0.05	-65.32	6.02	0.0000
0.075	-63.91	6.02	0.0000
0.1	-62.53	6.02	0.0000
0.125	-61.19	6.02	0.0000
0.15	-59.89	6.02	0.0000
0.175	-58.61	6.02	0.0000
0.2	-57.37	6.02	0.0000
0.225	-56.16	6.02	0.0000
0.25	-54.98	6.02	0.0000
0.275	-53.83	6.02	0.0000
0.3	-52.70	6.02	0.0000
0.325	-51.61	6.02	0.0000
0.35	-50.54	6.02	0.0000
0.375	-49.51	6.02	0.0000
0.4	-48.49	6.02	0.0000
0.425	-47.49	6.02	0.0000
0.45	-46.52	6.02	0.0000
0.475	-45.58	6.02	0.0000
0.5	-44.66	6.02	0.0000
0.525	-43.76	6.02	0.0000
0.55	-42.88	6.02	0.0000
0.575	-42.02	6.02	0.0000
0.6	-41.18	6.02	0.0000
0.625	-40.36	6.02	0.0090
0.65	-39.57	6.02	0.0030
0.675	-38.79	6.02	0.0000
0.7	-38.03	6.02	0.0000
0.725	-37.29	6.02	0.0000
0.75	-36.57	6.02	0.0000
0.775	-35.86	6.02	0.0000
0.8	-35.17	6.02	0.0000
0.825	-34.50	6.02	0.0000
0.85	-33.85	6.02	0.0000
0.875	-33.22	6.02	0.0000
0.9	-32.60	6.02	0.0000
0.925	-32.00	6.02	0.0000
0.95	-31.40	6.02	0.0000
0.975	-30.83	6.02	0.0000
1	-30.26	6.02	0.0000
1.025	-29.72	6.02	0.0000
1.05	-29.18	6.02	0.0000
1.075	-28.67	6.02	0.0000
1.1	-28.16	6.02	0.0000
1.125	-27.67	6.02	0.0000
1.15	-27.18	6.02	0.0000
1.175	-26.71	6.02	0.0000
1.2	-26.25	6.02	0.0000
1.225	-25.80	6.02	0.0000
1.25	-25.36	6.02	0.0000
1.275	-24.94	6.02	0.0000
1.3	-24.51	6.02	0.0000
1.325	-24.11	6.02	0.0000
1.35	-23.71	6.02	0.0000
1.375	-23.34	6.02	0.0000
1.4	-22.96	6.02	0.0000
1.425	-22.61	6.02	0.0000
1.45	-22.26	6.02	0.0000
1.475	-21.94	6.02	0.0000
1.5	-21.59	6.02	0.0000
1.525	-21.25	6.02	0.0000
1.55	-20.90	6.02	0.0000
1.575	-20.57	6.02	0.0000
1.6	-20.25	6.02	0.0000
1.625	-19.93	6.02	0.0000
1.65	-19.60	6.02	0.0000
1.675	-19.24	6.02	0.0000
1.7	-18.86	6.02	0.0000
1.725	-18.54	6.02	0.0000
1.75	-18.24	6.02	0.0000
1.775	-17.98	6.02	0.0000
1.8	-17.72	6.02	0.0000
1.825	-17.48	6.02	0.0000
1.85	-17.24	6.02	0.0000
1.875	-17.02	6.02	0.0000
1.9	-16.79	6.02	0.0000
1.925	-16.57	6.02	0.0000
1.95	-16.34	6.02	0.0000
1.975	-16.12	6.02	0.0000
2	-15.90	6.02	0.0000
2.025	-15.69	6.02	0.0000
2.05	-15.49	6.02	0.0000
2.075	-15.30	6.02	0.0000
2.1	-15.10	6.02	0.0000
2.125	-14.93	6.02	0.0000
2.15	-14.74	6.02	0.0000
2.175	-14.57	6.02	0.0000
2.2	-14.39	6.02	0.0000
2.225	-14.23	6.02	0.0000
2.25	-14.06	6.02	0.0000
2.275	-13.89	6.02	0.0000
2.3	-13.73	6.02	0.0000
2.325	-13.58	6.02	0.0000
2.35	-13.42	6.02	0.0000
2.375	-13.28	6.02	0.0000
2.4	-13.12	6.02	0.0000
2.425	-12.99	6.02	0.0000
2.45	-12.85	6.02	0.0000
2.475	-12.72	6.02	0.0000
2.5	-12.59	6.02	0.0000
2.525	-12.46	6.02	0.0000
2.55	-12.33	6.02	0.0000
2.575	-12.22	6.02	0.0000
2.6	-12.09	6.02	0.0000
2.625	-11.98	6.02	0.0000
2.65	-11.86	6.02	0.0000
2.675	-11.75	6.02	0.0000
2.7	-11.63	6.02	0.0000
2.725	-11.52	6.02	0.0000
2.75	-11.41	6.02	0.0000
2.775	-11.31	6.02	0.0000
2.8	-11.20	6.02	0.0000
2.825	-11.10	6.02	0.0000
2.85	-10.99	6.02	0.0000
2.875	-10.90	6.02	0.0000
2.9	-10.80	6.02	0.0000
2.925	-10.72	6.02	0.0000
2.95	-10.62	6.02	0.0000
2.975	-10.54	6.02	0.0000
3	-10.45	6.02	0.0000
3.025	-10.36	6.02	0.0000
3.05	-10.28	6.02	0.0000
3.075	-10.20	6.02	0.0000
3.1	-10.12	6.02	0.0000
3.125	-10.05	6.02	0.0000
3.15	-9.96	6.02	0.0000
3.175	-9.90	6.02	0.0000
3.2	-9.82	6.02	0.0000
3.225	-9.77	6.02	0.0000
3.25	-9.70	6.02	0.0000
3.275	-9.65	6.02	0.0000
3.3	-9.59	6.02	0.0000
3.325	-9.54	6.02	0.0000
3.35	-9.47	6.02	0.0000
3.375	-9.41	6.02	0.0000
3.4	-9.35	6.02	0.0000
3.425	-9.30	6.02	0.0000
3.45	-9.24	6.02	0.0000
3.475	-9.19	6.02	0.0000
3.5	-9.14	6.02	0.0000
3.525	-9.10	6.02	0.0000
3.55	-9.05	6.02	0.0000
3.575	-9.02	6.02	0.0000
3.6	-8.97	6.02	0.0000
3.625	-8.93	6.02	0.0000
3.65	-8.86	6.02	0.0000
3.675	-8.82	6.02	0.0000
3.7	-8.76	6.02	0.0000
3.725	-8.73	6.02	0.0000
3.75	-8.69	6.02	0.0000
3.775	-8.67	6.02	0.0000
3.8	-8.64	6.02	0.0000
3.825	-8.61	6.02	0.0000
3.85	-8.54	6.02	0.0000
3.875	-8.50	6.02	0.0000
3.9	-8.44	6.02	0.0000
3.925	-8.41	6.02	0.0000
3.95	-8.36	6.02	0.0000
3.975	-8.31	6.02	0.0000
4	-8.25	6.02	0.0000
4.025	-8.23	6.02	0.0000
4.05	-8.19	6.02	0.0000
4.075	-8.19	6.02	0.0000
4.1	-8.17	6.02	0.0000
4.125	-8.17	6.02	0.0000
4.15	-8.13	6.02	0.0000
4.175	-8.11	6.02	0.0000
4.2	-8.07	6.02	0.0000
4.225	-8.06	6.02	0.0000
4.25	-8.01	6.02	0.0000
4.275	-7.99	6.02	0.0000
4.3	-7.96	6.02	0.0000
4.325	-7.95	6.02	0.0000
4.35	-7.91	6.02	0.0000
4.375	-7.89	6.02	0.0000
4.4	-7.85	6.02	0.0000
4.425	-7.82	6.02	0.0000
4.45	-7.78	6.02	0.0000
4.475	-7.76	6.02	0.0000
4.5	-7.71	6.02	0.0000
4.525	-7.70	6.02	0.0000
4.55	-7.67	6.02	0.0000
4.575	-7.67	6.02	0.0000
4.6	-7.65	6.02	0.0000
4.625	-7.65	6.02	0.0000
4.65	-7.62	6.02	0.0000
4.675	-7.60	6.02	0.0000
4.7	-7.55	6.02	0.0000
4.725	-7.57	6.02	0.0000
4.75	-7.56	6.02	0.0000
4.775	-7.56	6.02	0.0000
4.8	-7.54	6.02	0.0000
4.825	-7.54	6.02	0.0000
4.85	-7.52	6.02	0.0000
4.875	-7.53	6.02	0.0000
4.9	-7.50	6.02	0.0000
4.925	-7.51	6.02	0.0000
4.95	-7.50	6.02	0.0000
4.975	-7.50	6.02	0.0000
5	-8.30	0.04	0.0000
5.025	-9.79	0.03	0.0000
5.05	-11.21	0.03	0.0000
5.075	-12.60	0.03	0.0000
5.1	-13.94	0.03	0.0000
5.125	-15.27	0.03	0.0000
5.15	-16.55	0.03	0.0000
5.175	-17.81	0.03	0.0000
5.2	-19.02	0.03	0.0000
5.225	-20.22	0.03	0.0000
5.25	-21.38	0.03	0.0000
5.275	-22.53	0.03	0.0000
5.3	-23.64	0.03	0.0000
5.325	-24.73	0.03	0.0000
5.35	-25.79	0.03	0.0000
5.375	-26.83	0.03	0.0000
5.4	-27.83	0.03	0.0000
5.425	-28.81	0.03	0.0000
5.45	-29.77	0.03	0.0000
5.475	-30.71	0.03	0.0000
5.5	-31.62	0.03	0.0000
5.525	-32.53	0.03	0.0000
5.55	-33.39	0.03	0.0000
5.575	-34.25	0.03	0.0000
5.6	-35.07	0.03	0.0000
5.625	-35.88	0.03	0.0000
5.65	-36.66	0.03	0.0000
5.675	-37.42	0.03	0.0000
5.7	-38.18	0.03	0.0000
5.725	-38.93	0.03	0.0000
5.75	-39.64	0.03	0.0000
5.775	-40.35	0.03	0.0020
5.8	-41.02	0.03	0.0000
5.825	-41.70	0.03	0.0000
5.85	-42.35	0.03	0.0000
5.875	-42.99	0.03	0.0000
5.9	-43.60	0.03	0.0000
5.925	-44.22	0.03	0.0000
5.95	-44.80	0.03	0.0000
5.975	-45.39	0.03	0.0000
6	-45.95	0.03	0.0000
6.025	-46.52	0.03	0.0000
6.05	-47.06	0.03	0.0000
6.075	-47.60	0.03	0.0000
6.1	-48.12	0.03	0.0000
6.125	-48.63	0.03	0.0000
6.15	-49.11	0.03	0.0000
6.175	-49.60	0.03	0.0000
6.2	-50.05	0.03	0.0000
6.225	-50.51	0.03	0.0000
6.25	-50.94	0.03	0.0000
6.275	-51.38	0.03	0.0000
6.3	-51.80	0.03	0.0000
6.325	-52.21	0.03	0.0000
6.35	-52.61	0.03	0.0000
6.375	-53.01	0.03	0.0000
6.4	-53.39	0.03	0.0000
6.425	-53.77	0.03	0.0000
6.45	-54.14	0.03	0.0000
6.475	-54.51	0.03	0.0000
6.5	-54.86	0.03	0.0000
6.525	-55.20	0.03	0.0000
6.55	-55.54	0.03	0.0000
6.575	-55.87	0.03	0.0000
6.6	-56.19	0.03	0.0000
6.625	-56.49	0.03	0.0000
6.65	-56.80	0.03	0.0000
6.675	-57.10	0.03	0.0000
6.7	-57.40	0.03	0.0000
6.725	-57.67	0.03	0.0000
6.75	-57.96	0.03	0.0000
6.775	-58.22	0.03	0.0000
6.8	-58.49	0.03	0.0000
6.825	-58.75	0.03	0.0000
6.85	-59.00	0.03	0.0000
6.875	-59.25	0.03	0.0000
6.9	-59.48	0.03	0.0000
6.925	-59.73	0.03	0.0000
6.95	-59.95	0.03	0.0000
6.975	-60.18	0.03	0.0000
7	-60.40	0.03	0.0000
7.025	-60.61	0.03	0.0000
7.05	-60.81	0.03	0.0000
7.075	-61.01	0.03	0.0000
7.1	-61.19	0.03	0.0000
7.125	-61.38	0.03	0.0000
7.15	-61.56	0.03	0.0000
7.175	-61.74	0.03	0.0000
7.2	-61.92	0.03	0.0000
7.225	-62.11	0.03	0.0000
7.25	-62.27	0.03	0.0000
7.275	-62.44	0.03	0.0000
7.3	-62.60	0.03	0.0000
7.325	-62.75	0.03	0.0000
7.35	-62.90	0.03	0.0000
7.375	-63.05	0.03	0.0000
7.4	-63.19	0.03	0.0000
7.425	-63.33	0.03	0.0000
7.45	-63.47	0.03	0.0000
7.475	-63.62	0.03	0.0000
7.5	-63.76	0.03	0.0000
7.525	-63.90	0.03	0.0000
7.55	-64.03	0.03	0.0000
7.575	-64.16	0.03	0.0000
7.6	-64.28	0.03	0.0000
7.625	-64.41	0.03	0.0000
7.65	-64.53	0.03	0.0000
7.675	-64.65	0.03	0.0000
7.7	-64.75	0.03	0.0000
7.725	-64.84	0.03	0.0000
7.75	-64.95	0.03	0.0000
7.775	-65.07	0.03	0.0000
7.8	-65.17	0.03	0.0000
7.825	-65.27	0.03	0.0000
7.85	-65.36	0.03	0.0000
7.875	-65.47	0.03	0.0000
7.9	-65.56	0.03	0.0000
7.925	-65.65	0.03	0.0000
7.95	-65.74	0.03	0.0000
7.975	-65.82	0.03	0.0000
8	-65.90	0.03	0.0000
8.025	-65.99	0.03	0.0000
8.05	-66.06	0.03	0.0000
8.075	-66.15	0.03	0.0000
8.1	-66.21	0.03	0.0000
8.125	-66.30	0.03	0.0000
8.15	-66.36	0.03	0.0000
8.175	-66.45	0.03	0.0000
8.2	-66.51	0.03	0.0000
8.225	-66.59	0.03	0.0000
8.25	-66.65	0.03	0.0000
8.275	-66.72	0.03	0.0000
8.3	-66.78	0.03	0.0000
8.325	-66.86	0.03	0.0000
8.35	-66.92	0.03	0.0000
8.375	-67.00	0.03	0.0000
8.4	-67.07	0.03	0.0000
8.425	-67.14	0.03	0.0000
8.45	-67.18	0.03	0.0000
8.475	-67.24	0.03	0.0000
8.5	-67.28	0.03	0.0000
8.525	-67.33	0.03	0.0000
8.55	-67.37	0.03	0.0000
8.575	-67.42	0.03	0.0000
8.6	-67.46	0.03	0.0000
8.625	-67.51	0.03	0.0000
8.65	-67.55	0.03	0.0000
8.675	-67.60	0.03	0.0000
8.7	-67.64	0.03	0.0000
8.725	-67.70	0.03	0.0000
8.75	-67.72	0.03	0.0000
8.775	-67.78	0.03	0.0000
8.8	-67.81	0.03	0.0000
8.825	-67.86	0.03	0.0000
8.85	-67.88	0.03	0.0000
8.875	-67.92	0.03	0.0000
8.9	-67.94	0.03	0.0000
8.925	-67.99	0.03	0.0000
8.95	-68.02	0.03	0.0000
8.975	-68.06	0.03	0.0000
9	-68.09	0.03	0.0000
9.025	-68.13	0.03	0.0000
9.05	-68.16	0.03	0.0000
9.075	-68.20	0.03	0.0000
9.1	-68.23	0.03	0.0000
9.125	-68.27	0.03	0.0000
9.15	-68.29	0.03	0.0000
9.175	-68.33	0.03	0.0000
9.2	-68.35	0.03	0.0000
9.225	-68.38	0.03	0.0000
9.25	-68.39	0.03	0.0000
9.275	-68.42	0.03	0.0000
9.3	-68.43	0.03	0.0000
9.325	-68.46	0.03	0.0000
9.35	-68.47	0.03	0.0000
9.375	-68.50	0.03	0.0000
9.4	-68.52	0.03	0.0000
9.425	-68.54	0.03	0.0000
9.45	-68.56	0.03	0.0000
9.475	-68.59	0.03	0.0000
9.5	-68.60	0.03	0.0000
9.525	-68.63	0.03	0.0000
9.55	-68.64	0.03	0.0000
9.575	-68.67	0.03	0.0000
9.6	-68.68	0.03	0.0000
9.625	-68.70	0.03	0.0000
9.65	-68.71	0.03	0.0000
9.675	-68.73	0.03	0.0000
9.7	-68.74	0.03	0.0000
9.725	-68.76	0.03	0.0000
9.75	-68.77	0.03	0.0000
9.775	-68.79	0.03	0.0000
9.8	-68.80	0.03	0.0000
9.825	-68.82	0.03	0.0000
9.85	-68.82	0.03	0.0000
9.875	-68.85	0.03	0.0000
9.9	-68.86	0.03	0.0000
9.925	-68.89	0.03	0.0000
9.95	-68.89	0.03	0.0000
9.975	-68.91	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316663339259903e+004	1/25/2024 15:55:12.512056
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.73	6.01	0.0000
0.025	-67.77	1.24	0.0000
0.05	-67.69	2.02	0.0000
0.075	-66.51	5.23	0.0000
0.1	-66.08	0.03	0.0000
0.125	-65.78	4.03	0.0000
0.15	-64.59	3.23	0.0000
0.175	-64.55	0.04	0.0000
0.2	-63.83	6.02	0.0000
0.225	-62.99	1.23	0.0000
0.25	-63.03	2.04	0.0000
0.275	-61.98	5.21	0.0000
0.3	-61.66	0.03	0.0000
0.325	-61.47	4.04	0.0000
0.35	-60.39	3.21	0.0000
0.375	-60.45	0.05	0.0000
0.4	-59.83	6.02	0.0000
0.425	-59.10	1.21	0.0000
0.45	-59.23	2.05	0.0000
0.475	-58.27	5.20	0.0000
0.5	-58.04	0.03	0.0000
0.525	-57.93	4.05	0.0000
0.55	-56.94	3.20	0.0000
0.575	-57.09	0.06	0.0000
0.6	-56.54	6.02	0.0000
0.625	-55.90	1.20	0.0000
0.65	-56.11	2.06	0.0000
0.675	-55.22	5.19	0.0000
0.7	-55.07	0.03	0.0000
0.725	-55.04	4.06	0.0000
0.75	-54.12	3.19	0.0000
0.775	-54.35	0.07	0.0000
0.8	-53.86	6.02	0.0000
0.825	-53.29	1.19	0.0000
0.85	-53.56	2.07	0.0000
0.875	-52.74	5.18	0.0000
0.9	-52.65	0.03	0.0000
0.925	-52.68	4.07	0.0000
0.95	-51.82	3.18	0.0000
0.975	-52.10	0.08	0.0000
1	-51.66	6.02	0.0000
1.025	-51.15	1.18	0.0000
1.05	-51.47	2.08	0.0000
1.075	-50.70	5.17	0.0000
1.1	-50.66	0.03	0.0000
1.125	-50.73	4.08	0.0000
1.15	-49.92	3.17	0.0000
1.175	-50.25	0.10	0.0000
1.2	-49.86	6.02	0.0000
1.225	-49.39	1.17	0.0000
1.25	-49.75	2.10	0.0000
1.275	-49.02	5.15	0.0000
1.3	-49.02	0.03	0.0000
1.325	-49.13	4.10	0.0000
1.35	-48.36	3.15	0.0000
1.375	-48.73	0.11	0.0000
1.4	-48.37	6.02	0.0000
1.425	-47.94	1.15	0.0000
1.45	-48.34	2.11	0.0000
1.475	-47.64	5.14	0.0000
1.5	-47.68	0.03	0.0000
1.525	-47.82	4.11	0.0000
1.55	-47.08	3.14	0.0000
1.575	-47.48	0.12	0.0000
1.6	-47.15	6.02	0.0000
1.625	-46.75	1.14	0.0000
1.65	-47.18	2.12	0.0000
1.675	-46.50	5.13	0.0000
1.7	-46.58	0.03	0.0000
1.725	-46.74	4.12	0.0000
1.75	-46.03	3.13	0.0000
1.775	-46.45	0.13	0.0000
1.8	-46.15	6.02	0.0000
1.825	-45.77	1.13	0.0000
1.85	-46.22	2.13	0.0000
1.875	-45.57	5.12	0.0000
1.9	-45.67	0.03	0.0000
1.925	-45.85	4.13	0.0000
1.95	-45.16	3.12	0.0000
1.975	-45.60	0.14	0.0000
2	-45.32	6.02	0.0000
2.025	-44.96	1.12	0.0000
2.05	-45.44	2.14	0.0000
2.075	-44.80	5.11	0.0000
2.1	-44.92	0.03	0.0000
2.125	-45.11	4.14	0.0000
2.15	-44.45	3.11	0.0000
2.175	-44.90	0.16	0.0000
2.2	-44.64	6.02	0.0000
2.225	-44.30	1.11	0.0000
2.25	-44.79	2.16	0.0000
2.275	-44.16	5.09	0.0000
2.3	-44.30	0.03	0.0000
2.325	-44.51	4.16	0.0000
2.35	-43.86	3.09	0.0000
2.375	-44.33	0.17	0.0000
2.4	-44.07	6.02	0.0000
2.425	-43.75	1.09	0.0000
2.45	-44.25	2.17	0.0000
2.475	-43.63	5.08	0.0000
2.5	-43.79	0.03	0.0000
2.525	-44.00	4.17	0.0000
2.55	-43.37	3.08	0.0000
2.575	-43.85	0.18	0.0000
2.6	-43.60	6.02	0.0000
2.625	-43.29	1.08	0.0000
2.65	-43.80	2.18	0.0000
2.675	-43.19	5.07	0.0000
2.7	-43.36	0.03	0.0000
2.725	-43.59	4.18	0.0000
2.75	-42.96	3.07	0.0000
2.775	-43.45	0.19	0.0000
2.8	-43.21	6.02	0.0000
2.825	-42.92	1.07	0.0000
2.85	-43.43	2.19	0.0000
2.875	-42.84	5.06	0.0000
2.9	-43.02	0.03	0.0000
2.925	-43.25	4.19	0.0000
2.95	-42.63	3.06	0.0000
2.975	-43.13	0.20	0.0000
3	-42.90	6.02	0.0000
3.025	-42.61	1.06	0.0000
3.05	-43.13	2.20	0.0000
3.075	-42.54	5.05	0.0000
3.1	-42.73	0.03	0.0000
3.125	-42.96	4.20	0.0000
3.15	-42.35	3.05	0.0000
3.175	-42.86	0.22	0.0000
3.2	-42.62	6.02	0.0000
3.225	-42.34	1.05	0.0000
3.25	-42.86	2.22	0.0000
3.275	-42.28	5.03	0.0000
3.3	-42.48	0.03	0.0000
3.325	-43.14	0.03	0.0000
3.35	-43.78	0.03	0.0000
3.375	-44.40	0.03	0.0000
3.4	-45.01	0.03	0.0000
3.425	-45.61	0.03	0.0000
3.45	-46.18	0.03	0.0000
3.475	-46.75	0.03	0.0000
3.5	-47.29	0.03	0.0000
3.525	-47.83	0.03	0.0000
3.55	-48.35	0.03	0.0000
3.575	-48.86	0.03	0.0000
3.6	-49.36	0.03	0.0000
3.625	-49.85	0.03	0.0000
3.65	-50.31	0.03	0.0000
3.675	-50.78	0.03	0.0000
3.7	-51.23	0.03	0.0000
3.725	-51.67	0.03	0.0000
3.75	-52.10	0.03	0.0000
3.775	-52.52	0.03	0.0000
3.8	-52.93	0.03	0.0000
3.825	-53.33	0.03	0.0000
3.85	-53.72	0.03	0.0000
3.875	-54.10	0.03	0.0000
3.9	-54.47	0.03	0.0000
3.925	-54.83	0.03	0.0000
3.95	-55.18	0.03	0.0000
3.975	-55.53	0.03	0.0000
4	-55.87	0.03	0.0000
4.025	-56.20	0.03	0.0000
4.05	-56.52	0.03	0.0000
4.075	-56.83	0.03	0.0000
4.1	-57.13	0.03	0.0000
4.125	-57.43	0.03	0.0000
4.15	-57.72	0.03	0.0000
4.175	-58.00	0.03	0.0000
4.2	-58.28	0.03	0.0000
4.225	-58.55	0.03	0.0000
4.25	-58.81	0.03	0.0000
4.275	-59.07	0.03	0.0000
4.3	-59.32	0.03	0.0000
4.325	-59.57	0.03	0.0000
4.35	-59.80	0.03	0.0000
4.375	-60.04	0.03	0.0000
4.4	-60.27	0.03	0.0000
4.425	-60.50	0.03	0.0000
4.45	-60.71	0.03	0.0000
4.475	-60.93	0.03	0.0000
4.5	-61.13	0.03	0.0000
4.525	-61.33	0.03	0.0000
4.55	-61.52	0.03	0.0000
4.575	-61.72	0.03	0.0000
4.6	-61.90	0.03	0.0000
4.625	-62.08	0.03	0.0000
4.65	-62.26	0.03	0.0000
4.675	-62.43	0.03	0.0000
4.7	-62.59	0.03	0.0000
4.725	-62.76	0.03	0.0000
4.75	-62.92	0.03	0.0000
4.775	-63.08	0.03	0.0000
4.8	-63.23	0.03	0.0000
4.825	-63.38	0.03	0.0000
4.85	-63.53	0.03	0.0000
4.875	-63.67	0.03	0.0000
4.9	-63.81	0.03	0.0000
4.925	-63.95	0.03	0.0000
4.95	-64.08	0.03	0.0000
4.975	-64.21	0.03	0.0000
5	-64.34	0.03	0.0000
5.025	-64.46	0.03	0.0000
5.05	-64.59	0.03	0.0000
5.075	-64.71	0.03	0.0000
5.1	-64.82	0.03	0.0000
5.125	-64.93	0.03	0.0000
5.15	-65.05	0.03	0.0000
5.175	-65.15	0.03	0.0000
5.2	-65.25	0.03	0.0000
5.225	-65.36	0.03	0.0000
5.25	-65.46	0.03	0.0000
5.275	-65.56	0.03	0.0000
5.3	-65.66	0.03	0.0000
5.325	-65.75	0.03	0.0000
5.35	-65.85	0.03	0.0000
5.375	-65.93	0.03	0.0000
5.4	-66.02	0.03	0.0000
5.425	-66.11	0.03	0.0000
5.45	-66.19	0.03	0.0000
5.475	-66.27	0.03	0.0000
5.5	-66.35	0.03	0.0000
5.525	-66.42	0.03	0.0000
5.55	-66.50	0.03	0.0000
5.575	-66.57	0.03	0.0000
5.6	-66.64	0.03	0.0000
5.625	-66.71	0.03	0.0000
5.65	-66.77	0.03	0.0000
5.675	-66.84	0.03	0.0000
5.7	-66.90	0.03	0.0000
5.725	-66.96	0.03	0.0000
5.75	-67.03	0.03	0.0000
5.775	-67.09	0.03	0.0000
5.8	-67.15	0.03	0.0000
5.825	-67.21	0.03	0.0000
5.85	-67.26	0.03	0.0000
5.875	-67.32	0.03	0.0000
5.9	-67.37	0.03	0.0000
5.925	-67.42	0.03	0.0000
5.95	-67.48	0.03	0.0000
5.975	-67.52	0.03	0.0000
6	-67.57	0.03	0.0000
6.025	-67.62	0.03	0.0000
6.05	-67.67	0.03	0.0000
6.075	-67.71	0.03	0.0000
6.1	-67.75	0.03	0.0000
6.125	-67.79	0.03	0.0000
6.15	-67.84	0.03	0.0000
6.175	-67.88	0.03	0.0000
6.2	-67.92	0.03	0.0000
6.225	-67.95	0.03	0.0000
6.25	-67.99	0.03	0.0000
6.275	-68.03	0.03	0.0000
6.3	-68.06	0.03	0.0000
6.325	-68.10	0.03	0.0000
6.35	-68.13	0.03	0.0000
6.375	-68.16	0.03	0.0000
6.4	-68.19	0.03	0.0000
6.425	-68.22	0.03	0.0000
6.45	-68.25	0.03	0.0000
6.475	-68.28	0.03	0.0000
6.5	-68.31	0.03	0.0000
6.525	-68.34	0.03	0.0000
6.55	-68.36	0.03	0.0000
6.575	-68.39	0.03	0.0000
6.6	-68.42	0.03	0.0000
6.625	-68.45	0.03	0.0000
6.65	-68.47	0.03	0.0000
6.675	-68.50	0.03	0.0000
6.7	-68.52	0.03	0.0000
6.725	-68.54	0.03	0.0000
6.75	-68.57	0.03	0.0000
6.775	-68.59	0.03	0.0000
6.8	-68.61	0.03	0.0000
6.825	-68.64	0.03	0.0000
6.85	-68.66	0.03	0.0000
6.875	-68.68	0.03	0.0000
6.9	-68.69	0.03	0.0000
6.925	-68.72	0.03	0.0000
6.95	-68.74	0.03	0.0000
6.975	-68.75	0.03	0.0000
7	-68.77	0.03	0.0000
7.025	-68.79	0.03	0.0000
7.05	-68.81	0.03	0.0000
7.075	-68.83	0.03	0.0000
7.1	-68.84	0.03	0.0000
7.125	-68.86	0.03	0.0000
7.15	-68.88	0.03	0.0000
7.175	-68.89	0.03	0.0000
7.2	-68.91	0.03	0.0000
7.225	-68.92	0.03	0.0000
7.25	-68.94	0.03	0.0000
7.275	-68.95	0.03	0.0000
7.3	-68.96	0.03	0.0000
7.325	-68.98	0.03	0.0000
7.35	-68.99	0.03	0.0000
7.375	-69.00	0.03	0.0000
7.4	-69.02	0.03	0.0000
7.425	-69.03	0.03	0.0000
7.45	-69.04	0.03	0.0000
7.475	-69.05	0.03	0.0000
7.5	-69.07	0.03	0.0000
7.525	-69.07	0.03	0.0000
7.55	-69.09	0.03	0.0000
7.575	-69.09	0.03	0.0000
7.6	-69.11	0.03	0.0000
7.625	-69.11	0.03	0.0000
7.65	-69.12	0.03	0.0000
7.675	-69.12	0.03	0.0000
